id,speed
0,47.794364
1,47.546645999999996
2,40.4381235
3,32.071918
4,40.536721
5,27.4941795
6,21.367241
7,49.15175
8,48.050919
9,32.998452
10,29.8273335
11,23.5740815
12,24.1383025
13,24.11695
14,28.442068499999998
15,42.170428
16,43.48142
17,47.9567665
18,48.778925
19,48.2759705
20,46.90160350000001
21,44.283741000000006
22,19.456927
23,26.854950000000002
24,25.667837
25,20.580840000000002
26,21.529623
27,19.701041000000004
28,16.847104
29,13.291829
30,25.14832
31,47.0574095
32,49.132628
33,28.932497
34,26.0182295
35,24.017685
36,21.021379500000002
37,21.169601
38,45.786353500000004
39,40.1694665
40,44.7154045
41,47.959865
42,48.668495
43,44.78895
44,19.4511635
45,17.920129000000003
46,18.122013
47,10.184973
48,44.1579185
49,48.674856500000004
50,48.99502150000001
51,25.962313
52,19.784245
53,17.098701499999997
54,16.0481685
55,16.32317125
56,15.829054
57,16.37491425
58,28.26272
59,34.8762325
60,43.7302835
61,41.032098500000004
62,42.0664975
63,42.5882055
64,44.7800805
65,47.8378515
66,48.24699
67,46.0146195
68,41.918352
69,23.5529155
70,20.2953215
71,18.762793000000002
72,15.846893000000001
73,16.329842
74,12.3921995
75,6.688205649999999
76,42.920534
77,39.544338499999995
78,43.020588000000004
79,47.5932075
80,13.045999250000001
81,14.556237
82,19.557668
83,15.275124000000002
84,15.286121000000001
85,12.576208
86,22.256701500000002
87,37.176404000000005
88,45.396375500000005
89,40.651102
90,47.9666195
91,46.9680925
92,46.459810000000004
93,45.630396
94,26.9581125
95,15.0805315
96,25.688743000000002
97,13.66948725
98,10.017609499999999
99,20.673517
100,39.627117999999996
101,47.4353075
102,14.2163535
103,18.566306499999996
104,14.2387615
105,41.84501
106,33.581947
107,48.290066
108,43.689625
109,14.33144
110,9.931546
111,9.044971
112,21.1920775
113,29.916528
114,33.011905
115,49.017544
116,48.6053285
117,42.3068125
118,27.0816025
119,23.679212
120,20.418321
121,17.122381000000004
122,31.147602999999997
123,47.4597725
124,47.3280565
125,42.791464000000005
126,43.179159
127,37.7133015
128,42.94153
129,35.876819999999995
130,48.382188
131,47.282686
132,46.474653
133,26.651392
134,22.808894000000002
135,21.3557665
136,39.910549
137,46.2510565
138,49.199693499999995
139,47.7945265
140,47.06643699999999
141,44.9276785
142,28.827657000000002
143,16.154518000000003
144,21.0702535
145,18.959425
146,17.3078735
147,48.401741
148,49.006429499999996
149,47.82430599999999
150,48.193675999999996
151,15.531201000000001
152,16.404586000000002
153,15.012111
154,7.9228912
155,21.6526165
156,36.49955799999999
157,43.0690175
158,36.182874
159,43.128356999999994
160,48.840725000000006
161,49.276441000000005
162,48.505012
163,47.7931925
164,44.9074705
165,27.9153345
166,15.07685
167,19.675849999999997
168,18.1013755
169,18.0580225
170,12.2962065
171,11.540804000000001
172,45.1825965
173,48.5335465
174,43.430986000000004
175,25.514248000000002
176,19.733279
177,15.629341
178,16.889540000000004
179,9.608466499999999
180,46.496899
181,48.901866
182,49.454605
183,48.779740000000004
184,41.106964
185,19.240237
186,18.9322515
187,39.8984985
188,31.963108
189,47.574892
190,43.459623
191,43.707222
192,40.1864765
193,40.303194
194,38.087666
195,37.4273735
196,38.225713
197,43.02933
198,38.865011
199,47.785758
200,46.643671
201,27.6359965
202,26.746935
203,17.786243499999998
204,18.410539500000002
205,19.112702
206,40.605348500000005
207,41.2261585
208,48.627012500000006
209,49.179983
210,47.689739
211,46.849905
212,27.688277
213,13.8133275
214,22.54122
215,21.891611
216,16.564332999999998
217,23.3484165
218,45.8815345
219,47.990738
220,46.998067000000006
221,45.466862
222,30.5042905
223,17.3942145
224,11.118345
225,22.6177385
226,48.085963500000005
227,48.209408499999995
228,17.392446
229,26.5095645
230,21.7451885
231,19.5787885
232,45.154538
233,48.466006
234,47.116878500000006
235,19.9404515
236,27.5821265
237,21.668864
238,22.501112
239,44.788416
240,36.052825999999996
241,39.087326000000004
242,48.396798000000004
243,49.9205305
244,49.0388735
245,49.383070000000004
246,28.6068305
247,23.6342085
248,21.033078
249,22.099686
250,20.748392000000003
251,30.7775545
252,41.29743
253,31.6490675
254,32.1872065
255,47.16572550000001
256,47.128671
257,45.318618
258,42.653623499999995
259,42.836600000000004
260,40.8635765
261,38.2794725
262,40.036653
263,42.334239
264,29.648239
265,41.100874000000005
266,47.8338875
267,45.07602
268,17.800666999999997
269,21.955735500000003
270,18.1685555
271,18.36734
